"Id","SalePrice"
2852,211860.320211558
2853,211860.320211558
2854,132944.760095228
2855,197877.683892501
2856,234315.480278135
2857,211860.320211558
2858,220332.843959078
2859,102395.684249274
2860,131812.497639637
2861,127668.415450214
2862,191012.041162671
2863,148144.574629939
2864,193366.697141071
2865,134298.469377871
2866,137257.771425738
2867,106316.395028908
2868,142217.48833421
2869,106316.395028908
2870,112243.481324637
2871,97868.4127039892
2872,45662.832611707
2873,106316.395028908
2874,127298.409793168
2875,153843.624555372
2876,172738.688406934
2877,143853.858193259
2878,195302.143795001
2879,127298.409793168
2880,127298.409793168
2881,201113.892953665
2882,181429.120140905
2883,230790.109534306
2884,226869.398754672
2885,197984.568540997
2886,201338.842755691
2887,88593.20284756
2888,130927.99345651
2889,73168.2687219824
2890,73168.2687219824
2891,130927.99345651
2892,60346.6243418007
2893,116520.889859265
2894,82205.2557710258
2895,266881.871126881
2896,244426.711060304
2897,166956.160640702
2898,158592.49559792
2899,239598.599668245
2900,167226.291879246
2901,189129.969794693
2902,189129.969794693
2903,284227.568888813
2904,366889.404993773
2905,78401.0536827969
2906,179508.913864076
2907,104085.283588648
2908,146480.001460977
2909,138116.336418195
2910,92130.7175623026
2911,88660.3494630706
2912,146480.001460977
2913,88660.3494630706
2914,88660.3494630706
2915,88660.3494630706
2916,88660.3494630706
2917,146480.001460977
2918,141572.176831703
2919,209823.627173434
